   EFIT?   05/12/98      # 31114  5000             3  65 129
 -2.94588387e-01 -3.03629100e-01 -3.13086569e-01 -3.22955132e-01 -3.33228260e-01
 -3.43898803e-01 -3.54959190e-01 -3.66401166e-01 -3.78215879e-01 -3.90393883e-01
 -4.02924985e-01 -4.15798634e-01 -4.29003328e-01 -4.42526668e-01 -4.56355542e-01
 -4.70475763e-01 -4.84872043e-01 -4.99527842e-01 -5.14424920e-01 -5.29543579e-01
 -2.37777561e-01 -2.35668749e-01 -2.33567119e-01 -2.31458470e-01 -2.29335666e-01
 -2.27197573e-01 -2.25047782e-01 -2.22893864e-01 -2.20746398e-01 -2.18618333e-01
 -2.16524631e-01 -2.14481726e-01 -2.12506771e-01 -2.10617930e-01 -2.08833709e-01
 -2.07173109e-01 -2.05654994e-01 -2.04298452e-01 -2.03122437e-01 -2.02145711e-01
 -2.01386705e-01 -2.00863719e-01 -2.00594515e-01 -2.00596184e-01 -2.00885519e-01
 -2.01478451e-01 -2.02390417e-01 -2.03635812e-01 -2.05228373e-01 -2.07180828e-01
 -2.09505036e-01 -2.12211713e-01 -2.15310678e-01 -2.18810588e-01 -2.22719103e-01
 -2.27042809e-01 -2.31787056e-01 -2.36956090e-01 -2.42553324e-01 -2.48580992e-01
 -2.55040139e-01 -2.61931002e-01 -2.69252926e-01 -2.77004093e-01 -2.85182089e-01
 -2.93783456e-01 -3.02804202e-01 -3.12239408e-01 -3.22083533e-01 -3.32330406e-01
 -3.42973322e-01 -3.54004830e-01 -3.65417033e-01 -3.77201349e-01 -3.89348686e-01
 -4.01849270e-01 -4.14692700e-01 -4.27867651e-01 -4.41362262e-01 -4.55163628e-01
 -4.69257861e-01 -4.83629733e-01 -4.98263121e-01 -5.13139904e-01 -5.28240561e-01
 -2.33294800e-01 -2.31529936e-01 -2.29733393e-01 -2.27894902e-01 -2.26011068e-01
 -2.24084347e-01 -2.22121567e-01 -2.20133483e-01 -2.18133613e-01 -2.16137648e-01
 -2.14162707e-01 -2.12227210e-01 -2.10350320e-01 -2.08551526e-01 -2.06850648e-01
 -2.05267683e-01 -2.03822494e-01 -2.02534765e-01 -2.01424018e-01 -2.00509444e-01
 -1.99809954e-01 -1.99343786e-01 -1.99128926e-01 -1.99182630e-01 -1.99521720e-01
 -2.00162083e-01 -2.01118991e-01 -2.02406883e-01 -2.04039335e-01 -2.06029013e-01
 -2.08387449e-01 -2.11125463e-01 -2.14252710e-01 -2.17777744e-01 -2.21708089e-01
 -2.26050153e-01 -2.30809525e-01 -2.35990331e-01 -2.41595998e-01 -2.47628689e-01
 -2.54089743e-01 -2.60979384e-01 -2.68297046e-01 -2.76041210e-01 -2.84209341e-01
 -2.92798519e-01 -3.01804811e-01 -3.11223418e-01 -3.21049154e-01 -3.31276238e-01
 -3.41898024e-01 -3.52907449e-01 -3.64296883e-01 -3.76058221e-01 -3.88182491e-01
 -4.00660276e-01 -4.13481653e-01 -4.26635653e-01 -4.40110594e-01 -4.53894049e-01
 -4.67972249e-01 -4.82330561e-01 -4.96953011e-01 -5.11821926e-01 -5.26918054e-01
 -2.28776634e-01 -2.27368504e-01 -2.25884140e-01 -2.24318370e-01 -2.22672567e-01
 -2.20953375e-01 -2.19171792e-01 -2.17342138e-01 -2.15481386e-01 -2.13608131e-01
 -2.11742267e-01 -2.09904358e-01 -2.08115384e-01 -2.06396744e-01 -2.04769462e-01
 -2.03254625e-01 -2.01873004e-01 -2.00645030e-01 -1.99590802e-01 -1.98730081e-01
 -1.98081926e-01 -1.97665021e-01 -1.97497442e-01 -1.97596520e-01 -1.97979122e-01
 -1.98661238e-01 -1.99657962e-01 -2.00983793e-01 -2.02652141e-01 -2.04675466e-01
 -2.07065433e-01 -2.09832564e-01 -2.12986469e-01 -2.16535553e-01 -2.20487282e-01
 -2.24848062e-01 -2.29623333e-01 -2.34817266e-01 -2.40433216e-01 -2.46473461e-01
 -2.52939284e-01 -2.59831190e-01 -2.67148405e-01 -2.74889767e-01 -2.83052832e-01
 -2.91634798e-01 -3.00631821e-01 -3.10039550e-01 -3.19852889e-01 -3.30066174e-01
 -3.40673268e-01 -3.51667225e-01 -3.63040924e-01 -3.74786258e-01 -3.86894852e-01
 -3.99357706e-01 -4.12164986e-01 -4.25306320e-01 -4.38770443e-01 -4.52545226e-01
 -4.66617376e-01 -4.80972767e-01 -4.95595753e-01 -5.10469019e-01 -5.25573790e-01
 -2.24263236e-01 -2.23219663e-01 -2.22050190e-01 -2.20755860e-01 -2.19343513e-01
 -2.17824861e-01 -2.16215730e-01 -2.14534566e-01 -2.12802172e-01 -2.11040407e-01
 -2.09272116e-01 -2.07520455e-01 -2.05808342e-01 -2.04158783e-01 -2.02594444e-01
 -2.01137468e-01 -1.99809551e-01 -1.98631898e-01 -1.97625235e-01 -1.96809739e-01
 -1.96204767e-01 -1.95829332e-01 -1.95701763e-01 -1.95839524e-01 -1.96259454e-01
 -1.96977541e-01 -1.98009044e-01 -1.99368224e-01 -2.01068386e-01 -2.03122139e-01
 -2.05540732e-01 -2.08334848e-01 -2.11513802e-01 -2.15085968e-01 -2.19058707e-01
 -2.23438427e-01 -2.28230327e-01 -2.33438671e-01 -2.39066884e-01 -2.45116979e-01
 -2.51590610e-01 -2.58487910e-01 -2.65808553e-01 -2.73551285e-01 -2.81713873e-01
 -2.90293425e-01 -2.99286485e-01 -3.08688730e-01 -3.18495363e-01 -3.28700960e-01
 -3.39299470e-01 -3.50284427e-01 -3.61648858e-01 -3.73385221e-01 -3.85485351e-01
 -3.97940576e-01 -4.10741568e-01 -4.23878461e-01 -4.37340349e-01 -4.51115549e-01
 -4.65191424e-01 -4.79554206e-01 -4.94188726e-01 -5.09078622e-01 -5.24205208e-01
 -2.19799727e-01 -2.19122037e-01 -2.18264937e-01 -2.17236057e-01 -2.16048613e-01
 -2.14719981e-01 -2.13271186e-01 -2.11725727e-01 -2.10108325e-01 -2.08444834e-01
 -2.06761047e-01 -2.05082685e-01 -2.03434944e-01 -2.01842666e-01 -2.00329840e-01
 -1.98919803e-01 -1.97635174e-01 -1.96497932e-01 -1.95529401e-01 -1.94750115e-01
 -1.94180012e-01 -1.93838298e-01 -1.93743363e-01 -1.93912938e-01 -1.94363922e-01
 -1.95112333e-01 -1.96173355e-01 -1.97561339e-01 -1.99289426e-01 -2.01370150e-01
 -2.03814775e-01 -2.06633657e-01 -2.09836081e-01 -2.13430434e-01 -2.17423871e-01
 -2.21822679e-01 -2.26632029e-01 -2.31856197e-01 -2.37498403e-01 -2.43560866e-01
 -2.50044912e-01 -2.56951034e-01 -2.64278769e-01 -2.72026896e-01 -2.80193299e-01
 -2.88775355e-01 -2.97769397e-01 -3.07171583e-01 -3.16977113e-01 -3.27180773e-01
 -3.37776840e-01 -3.48759085e-01 -3.60120773e-01 -3.71854693e-01 -3.83953273e-01
 -3.96408081e-01 -4.09210443e-01 -4.22350645e-01 -4.35818642e-01 -4.49603140e-01
 -4.63692039e-01 -4.78072256e-01 -4.92729306e-01 -5.07647753e-01 -5.22810161e-01
 -2.15794131e-01 -2.15116441e-01 -2.14563534e-01 -2.13789418e-01 -2.12813705e-01
 -2.11660385e-01 -2.10356429e-01 -2.08930567e-01 -2.07412392e-01 -2.05831498e-01
 -2.04217106e-01 -2.02597708e-01 -2.01000750e-01 -1.99452728e-01 -1.97979122e-01
 -1.96604416e-01 -1.95352182e-01 -1.94245011e-01 -1.93304896e-01 -1.92552805e-01
 -1.92008987e-01 -1.91692814e-01 -1.91623092e-01 -1.91817656e-01 -1.92293391e-01
 -1.93066388e-01 -1.94151834e-01 -1.95564017e-01 -1.97316229e-01 -1.99420571e-01
 -2.01888517e-01 -2.04730079e-01 -2.07954556e-01 -2.11570144e-01 -2.15583965e-01
 -2.20002100e-01 -2.24829674e-01 -2.30070949e-01 -2.35729009e-01 -2.41806015e-01
 -2.48303443e-01 -2.55221575e-01 -2.62560040e-01 -2.70317584e-01 -2.78492242e-01
 -2.87081361e-01 -2.96081573e-01 -3.05488825e-01 -3.15298676e-01 -3.25506061e-01
 -3.36105466e-01 -3.47090960e-01 -3.58456165e-01 -3.70194227e-01 -3.82297903e-01
 -3.94759238e-01 -4.07570094e-01 -4.20721382e-01 -4.34203476e-01 -4.48005706e-01
 -4.62116688e-01 -4.76523876e-01 -4.91213709e-01 -5.06172001e-01 -5.21334350e-01
  1.03995204e+00  1.05116630e+00  1.06216848e+00  1.07285225e+00  1.08352005e+00
  1.09418583e+00  1.10485947e+00  1.11592507e+00  1.12725198e+00  1.13895512e+00
  1.15098155e+00  1.16349280e+00  1.17630649e+00  1.18940461e+00  1.20333767e+00
  1.21763790e+00  1.23218298e+00  1.24779427e+00  1.26374948e+00  1.28022075e+00
  1.29765451e+00  1.31556213e+00  1.33440280e+00  1.35383177e+00  1.37365305e+00
  1.39520860e+00  1.41740227e+00  1.44055295e+00  1.46486449e+00  1.48986506e+00
  1.51646078e+00  1.54440308e+00  1.57324302e+00  1.60432863e+00  1.63656104e+00
  1.67051351e+00  1.70686710e+00  1.74452007e+00  1.78497005e+00  1.82800555e+00
  1.87276495e+00  1.92233872e+00  1.97408295e+00  2.02908301e+00  2.08956599e+00
  2.15296292e+00  2.22253227e+00  2.29728174e+00  2.37548494e+00  2.46318126e+00
  2.55469656e+00  2.65194035e+00  2.75521255e+00  2.86081553e+00  2.96971369e+00
  3.08014870e+00  3.19160795e+00  3.30805612e+00  3.43117857e+00  3.56431293e+00
  3.73285294e+00  3.93197346e+00  4.21801090e+00  5.55391938e+05  1.48103700e+06
  209  773
  1.43009889e+00 -9.16499972e-01  1.41551971e+00 -8.93000007e-01  1.40999997e+00
 -8.86089623e-01  1.40291595e+00 -8.69499981e-01  1.39078510e+00 -8.46000016e-01
  1.38000000e+00 -8.26950073e-01  1.37818062e+00 -8.22499990e-01  1.36701775e+00
 -7.99000025e-01  1.35543275e+00 -7.75500000e-01  1.35000002e+00 -7.65100420e-01
  1.34435308e+00 -7.51999974e-01  1.33372653e+00 -7.28500009e-01  1.32307696e+00
 -7.04999983e-01  1.32000005e+00 -6.98451757e-01  1.31297600e+00 -6.81500018e-01
  1.30315065e+00 -6.57999992e-01  1.29346395e+00 -6.34500027e-01  1.28999996e+00
 -6.26201093e-01  1.28417909e+00 -6.11000001e-01  1.27521276e+00 -5.87499976e-01
  1.26647699e+00 -5.64000010e-01  1.25999999e+00 -5.46220660e-01  1.25803399e+00
 -5.40499985e-01  1.24996555e+00 -5.17000020e-01  1.24219656e+00 -4.93499994e-01
  1.23475075e+00 -4.69999999e-01  1.23000002e+00 -4.54475433e-01  1.22763896e+00
 -4.46500003e-01  1.22086251e+00 -4.23000008e-01  1.21445167e+00 -3.99500012e-01
  1.20841825e+00 -3.75999987e-01  1.20277035e+00 -3.52499992e-01  1.20000005e+00
 -3.40282053e-01  1.19746137e+00 -3.28999996e-01  1.19249177e+00 -3.05500001e-01
  1.18792307e+00 -2.82000005e-01  1.18376100e+00 -2.58500010e-01  1.18001258e+00
 -2.34999999e-01  1.17668867e+00 -2.11500004e-01  1.17380250e+00 -1.87999994e-01
  1.17136264e+00 -1.64499998e-01  1.16999996e+00 -1.48517668e-01  1.16934299e+00
 -1.41000003e-01  1.16772306e+00 -1.17500000e-01  1.16654539e+00 -9.39999968e-02
  1.16580117e+00 -7.05000013e-02  1.16548693e+00 -4.69999984e-02  1.16560447e+00
 -2.34999992e-02  1.16615915e+00  0.00000000e+00  1.16715825e+00  2.34999992e-02
  1.16861045e+00  4.69999984e-02  1.16999996e+00  6.40638173e-02  1.17050445e+00
  7.05000013e-02  1.17279494e+00  9.39999968e-02  1.17555249e+00  1.17500000e-01
  1.17879260e+00  1.41000003e-01  1.18253195e+00  1.64499998e-01  1.18679035e+00
  1.87999994e-01  1.19158995e+00  2.11500004e-01  1.19695663e+00  2.34999999e-01
  1.20000005e+00  2.47117192e-01  1.20281887e+00  2.58500010e-01  1.20918500e+00
  2.82000005e-01  1.21620536e+00  3.05500001e-01  1.22392750e+00  3.28999996e-01
  1.23000002e+00  3.45994979e-01  1.23232925e+00  3.52499992e-01  1.24132586e+00
  3.75999987e-01  1.25112998e+00  3.99500012e-01  1.25999999e+00  4.19166952e-01
  1.26176178e+00  4.23000008e-01  1.27313960e+00  4.46500003e-01  1.28548586e+00
  4.69999999e-01  1.28999996e+00  4.78147298e-01  1.29882908e+00  4.93499994e-01
  1.31327724e+00  5.17000020e-01  1.32000005e+00  5.27345538e-01  1.32902873e+00
  5.40499985e-01  1.34620225e+00  5.64000010e-01  1.35000002e+00  5.68979502e-01
  1.36521471e+00  5.87499976e-01  1.38000000e+00  6.04436159e-01  1.38629329e+00
  6.11000001e-01  1.40999997e+00  6.34499550e-01  1.41000044e+00  6.34500027e-01
  1.43760800e+00  6.57999992e-01  1.44000006e+00  6.59960747e-01  1.47000003e+00
  6.81105435e-01  1.47066772e+00  6.81500018e-01  1.50000000e+00  6.98454261e-01
  1.51433110e+00  7.04999983e-01  1.52999997e+00  7.12073445e-01  1.55999994e+00
  7.22234666e-01  1.58745801e+00  7.28500009e-01  1.59000003e+00  7.29083240e-01
  1.62000000e+00  7.33041108e-01  1.64999998e+00  7.34012127e-01  1.67999995e+00
  7.32104778e-01  1.70251191e+00  7.28500009e-01  1.71000004e+00  7.27370381e-01
  1.74000001e+00  7.19975948e-01  1.76999998e+00  7.09581435e-01  1.78011942e+00
  7.04999983e-01  1.79999995e+00  6.96326256e-01  1.82707906e+00  6.81500018e-01
  1.83000004e+00  6.79940522e-01  1.86000001e+00  6.60506546e-01  1.86327064e+00
  6.57999992e-01  1.88999999e+00  6.37679100e-01  1.89359760e+00  6.34500027e-01
  1.91999996e+00  6.11074984e-01  1.92007387e+00  6.11000001e-01  1.94311512e+00
  5.87499976e-01  1.95000005e+00  5.80348015e-01  1.96394861e+00  5.64000010e-01
  1.98000002e+00  5.44564605e-01  1.98302352e+00  5.40499985e-01  2.00004339e+00
  5.17000020e-01  2.00999999e+00  5.02633691e-01  2.01577663e+00  4.93499994e-01
  2.03000116e+00  4.69999999e-01  2.03999996e+00  4.52497363e-01  2.04317522e+00
  4.46500003e-01  2.05500746e+00  4.23000008e-01  2.06595159e+00  3.99500012e-01
  2.06999993e+00  3.90240788e-01  2.07585740e+00  3.75999987e-01  2.08477211e+00
  3.52499992e-01  2.09286404e+00  3.28999996e-01  2.09999990e+00  3.06005329e-01
  2.10015059e+00  3.05500001e-01  2.10652518e+00  2.82000005e-01  2.11210656e+00
  2.58500010e-01  2.11694789e+00  2.34999999e-01  2.12105441e+00  2.11500004e-01
  2.12442946e+00  1.87999994e-01  2.12707925e+00  1.64499998e-01  2.12901235e+00
  1.41000003e-01  2.13000011e+00  1.22084357e-01  2.13023686e+00  1.17500000e-01
  2.13076067e+00  9.39999968e-02  2.13059115e+00  7.05000013e-02  2.13000011e+00
  5.43424934e-02  2.12973285e+00  4.69999984e-02  2.12819052e+00  2.34999992e-02
  2.12596798e+00  0.00000000e+00  2.12306833e+00 -2.34999992e-02  2.11949611e+00
 -4.69999984e-02  2.11525917e+00 -7.05000013e-02  2.11036873e+00 -9.39999968e-02
  2.10480404e+00 -1.17500000e-01  2.09999990e+00 -1.35567695e-01  2.09852719e+00
 -1.41000003e-01  2.09153891e+00 -1.64499998e-01  2.08389139e+00 -1.87999994e-01
  2.07558751e+00 -2.11500004e-01  2.06999993e+00 -2.26177782e-01  2.06652212e+00
 -2.34999999e-01  2.05671406e+00 -2.58500010e-01  2.04627728e+00 -2.82000005e-01
  2.03999996e+00 -2.95406431e-01  2.03504109e+00 -3.05500001e-01  2.02304339e+00
 -3.28999996e-01  2.01047349e+00 -3.52499992e-01  2.00999999e+00 -3.53363425e-01
  1.99685979e+00 -3.75999987e-01  1.98276532e+00 -3.99500012e-01  1.98000002e+00
 -4.04036939e-01  1.96762586e+00 -4.23000008e-01  1.95202351e+00 -4.46500003e-01
  1.95000005e+00 -4.49538648e-01  1.93528080e+00 -4.69999999e-01  1.91999996e+00
 -4.91152674e-01  1.91814387e+00 -4.93499994e-01  1.89985645e+00 -5.17000020e-01
  1.88999999e+00 -5.29815018e-01  1.88095725e+00 -5.40499985e-01  1.86154640e+00
 -5.64000010e-01  1.86000001e+00 -5.65928459e-01  1.84089279e+00 -5.87499976e-01
  1.83000004e+00 -6.00259185e-01  1.81977427e+00 -6.11000001e-01  1.79999995e+00
 -6.32807732e-01  1.79827225e+00 -6.34500027e-01  1.77564633e+00 -6.57999992e-01
  1.76999998e+00 -6.64237320e-01  1.75236213e+00 -6.81500018e-01  1.74000001e+00
 -6.94526315e-01  1.72865546e+00 -7.04999983e-01  1.71000004e+00 -7.23768830e-01
  1.70455968e+00 -7.28500009e-01  1.68009245e+00 -7.51999974e-01  1.67999995e+00
 -7.52098382e-01  1.65431440e+00 -7.75500000e-01  1.64999998e+00 -7.79958606e-01
  1.62800896e+00 -7.99000025e-01  1.62000000e+00 -8.07065547e-01  1.60115898e+00
 -8.22499990e-01  1.59000003e+00 -8.33501637e-01  1.57375205e+00 -8.46000016e-01
  1.55999994e+00 -8.59370708e-01  1.54577398e+00 -8.69499981e-01  1.52999997e+00
 -8.84816825e-01  1.51715434e+00 -8.93000007e-01  1.50000000e+00 -9.10068691e-01
  1.48736989e+00 -9.16499972e-01  1.47000003e+00 -9.35783565e-01  1.44000006e+00
 -9.38392341e-01  1.43009889e+00 -9.16499972e-01
  2.15089989e+00  5.62399983e-01  1.96570003e+00  8.64899993e-01  1.96570003e+00
  8.74000013e-01  2.05369997e+00  8.74000013e-01  2.23280001e+00  5.81700027e-01
  2.23280001e+00  5.62399983e-01  2.15089989e+00  5.62399983e-01  1.87660003e+00
 -8.74000013e-01  1.87660003e+00 -8.63699973e-01  2.07480001e+00 -5.62200010e-01
  2.15770006e+00 -5.62200010e-01  2.15770006e+00 -5.81700027e-01  1.96570003e+00
 -8.74000013e-01  1.87660003e+00 -8.74000013e-01  1.09459996e+00 -7.59999990e-01
  1.09459996e+00 -6.80000007e-01  1.07260001e+00 -6.80000007e-01  1.07260001e+00
 -7.04999983e-01  1.00000000e+00 -7.04999983e-01  1.00000000e+00 -7.25000024e-01
  1.07260001e+00 -7.25000024e-01  1.07260001e+00 -7.59999990e-01  1.09459996e+00
 -7.59999990e-01  1.10006475e+00 -5.84396482e-01  1.08495474e+00 -5.17317593e-01
  1.07169032e+00 -4.49850112e-01  1.06028128e+00 -3.82043689e-01  1.05073571e+00
 -3.13949853e-01  1.04306126e+00 -2.45619833e-01  1.03726363e+00 -1.77105665e-01
  1.03334713e+00 -1.08457677e-01  1.03131509e+00 -3.97281013e-02  1.03116822e+00
  2.90307645e-02  1.03290725e+00  9.77683887e-02  1.03653073e+00  1.66432470e-01
  1.04203582e+00  2.34970748e-01  1.04941869e+00  3.03332865e-01  1.05867338e+00
  3.71466845e-01  1.06979299e+00  4.39320773e-01  1.08276939e+00  5.06844759e-01
  1.09759307e+00  5.73987544e-01  1.11425209e+00  6.40698552e-01  1.13273454e+00
  7.06927001e-01  1.15302610e+00  7.72624314e-01  1.16444206e+00  7.68926024e-01
  1.14424753e+00  7.03543186e-01  1.12585378e+00  6.37631774e-01  1.10927439e+00
  5.71240127e-01  1.09452176e+00  5.04418671e-01  1.08160734e+00  4.37217891e-01
  1.07054090e+00  3.69688779e-01  1.06133056e+00  3.01880926e-01  1.05398321e+00
  2.33846024e-01  1.04850435e+00  1.65635809e-01  1.04489827e+00  9.73004028e-02
  1.04316759e+00  2.88918056e-02  1.04331350e+00 -3.95379364e-02  1.04533601e+00
 -1.07938528e-01  1.04923391e+00 -1.76257923e-01  1.05500364e+00 -2.44444147e-01
  1.06264138e+00 -3.12447101e-01  1.07214117e+00 -3.80214959e-01  1.08349562e+00
 -4.47696835e-01  1.09669662e+00 -5.14841378e-01  1.11173415e+00 -5.81599176e-01
  1.10006475e+00 -5.84396482e-01  2.00189996e+00 -5.23800015e-01  1.99749994e+00
 -5.22800028e-01  1.99409997e+00 -5.19900024e-01  1.99220002e+00 -5.15799999e-01
  1.99230003e+00 -5.11300027e-01  1.99440002e+00 -5.07300019e-01  2.00370002e+00
 -4.94899988e-01  2.01710010e+00 -4.76200014e-01  2.02999997e+00 -4.57199991e-01
  2.04259992e+00 -4.37999994e-01  2.05469990e+00 -4.18399990e-01  2.06640005e+00
 -3.98600012e-01  2.07769990e+00 -3.78500015e-01  2.08850002e+00 -3.58200014e-01
  2.09890008e+00 -3.37599993e-01  2.10879993e+00 -3.16799998e-01  2.11829996e+00
 -2.95800000e-01  2.12649989e+00 -2.76400000e-01  2.12730002e+00 -2.74500012e-01
  2.13579988e+00 -2.53100008e-01  2.14389992e+00 -2.31399998e-01  2.15149999e+00
 -2.09600002e-01  2.15860009e+00 -1.87600002e-01  2.16520000e+00 -1.65500000e-01
  2.16969991e+00 -1.49100006e-01  2.17129993e+00 -1.43199995e-01  2.17479992e+00
 -1.29299998e-01  2.17700005e+00 -1.20800003e-01  2.18210006e+00 -9.82000008e-02
  2.18680000e+00 -7.54999965e-02  2.19090009e+00 -5.27999997e-02  2.19460011e+00
 -2.98999995e-02  2.19770002e+00 -7.00000022e-03  2.19829988e+00 -1.00000005e-03
  2.20029998e+00  1.60000008e-02  2.20250010e+00  3.90000008e-02  2.20409989e+00
  6.21000007e-02  2.20539999e+00  9.75999981e-02  2.20519996e+00  1.33100003e-01
  2.20409989e+00  1.56599998e-01  2.20350003e+00  1.68500006e-01  2.20040011e+00
  2.03799993e-01  2.19970012e+00  2.08700001e-01  2.19569993e+00  2.38999993e-01
  2.18950009e+00  2.73900002e-01  2.18179989e+00  3.08499992e-01  2.17269993e+00
  3.42700005e-01  2.16210008e+00  3.76500010e-01  2.15869999e+00  3.85899991e-01
  2.15009999e+00  4.09799993e-01  2.13700008e+00  4.42099988e-01  2.13680005e+00
  4.42600012e-01  2.12199998e+00  4.74700004e-01  2.10929990e+00  4.99300003e-01
  2.10599995e+00  5.08899987e-01  2.10689998e+00  5.17099977e-01  2.11109996e+00
  5.24200022e-01  2.11780000e+00  5.28999984e-01  2.12590003e+00  5.30700028e-01
  2.90000010e+00  5.30700028e-01  2.90000010e+00 -5.23800015e-01  2.00189996e+00
 -5.23800015e-01  2.52099991e+00  0.00000000e+00  2.50591350e+00  2.10063562e-01
  2.46096373e+00  4.15815383e-01  2.38707304e+00  6.13032222e-01  2.28575850e+00
  7.97666132e-01  2.15909958e+00  9.65927243e-01  2.00969601e+00  1.11436176e+00
  1.84061408e+00  1.23992324e+00  1.84067690e+00  1.23988652e+00  1.70526183e+00
  1.30292022e+00  1.55812073e+00  1.32861042e+00  1.40935755e+00  1.31519294e+00
  1.26918769e+00  1.26358926e+00  1.14723670e+00  1.17734289e+00  1.05187869e+00
  1.06237650e+00  9.89661455e-01  9.26584184e-01  9.64857757e-01  7.79290974e-01
  9.64797974e-01  7.78767943e-01  9.57132339e-01  5.19238353e-01  9.52533722e-01
  2.59636313e-01  9.51000214e-01  3.31964270e-06  9.52533722e-01 -2.59634912e-01
  9.57132339e-01 -5.19236922e-01  9.64797974e-01 -7.78766572e-01  9.64857757e-01
 -7.79290915e-01  9.89661396e-01 -9.26584005e-01  1.05187845e+00 -1.06237626e+00
  1.14723659e+00 -1.17734289e+00  1.26918757e+00 -1.26358914e+00  1.40935743e+00
 -1.31519294e+00  1.55812061e+00 -1.32861042e+00  1.70526147e+00 -1.30292034e+00
  1.84067667e+00 -1.23988676e+00  1.84061360e+00 -1.23992360e+00  2.00969529e+00
 -1.11436224e+00  2.15909934e+00 -9.65927422e-01  2.28575850e+00 -7.97666490e-01
  2.38707328e+00 -6.13032222e-01  2.46096373e+00 -4.15815473e-01  2.50591350e+00
 -2.10063115e-01  2.52099991e+00  2.57022975e-07  1.13829994e+00 -6.57899976e-01
  1.14080000e+00 -6.58500016e-01  1.14310002e+00 -6.59699976e-01  1.14499998e+00
 -6.61499977e-01  1.18669999e+00 -7.26100028e-01  1.18729997e+00 -7.27100015e-01
  1.18729997e+00 -7.28299975e-01  1.18690002e+00 -7.29399979e-01  1.18610001e+00
 -7.30199993e-01  1.16470003e+00 -7.43900001e-01  1.11699998e+00 -6.69300020e-01
  1.13569999e+00 -6.57999992e-01  1.13829994e+00 -6.57899976e-01  1.18710005e+00
 -7.29799986e-01  1.18820000e+00 -7.29900002e-01  1.18920004e+00 -7.30400026e-01
  1.18990004e+00 -7.31199980e-01  1.24660003e+00 -8.19800019e-01  1.24670005e+00
 -8.22399974e-01  1.24409997e+00 -8.24000001e-01  1.21599996e+00 -8.24000001e-01
  1.16470003e+00 -7.43799984e-01  1.18610001e+00 -7.30199993e-01  1.18710005e+00
 -7.29799986e-01  1.24919999e+00 -8.26399982e-01  1.24950004e+00 -8.26699972e-01
  1.24969995e+00 -8.27000022e-01  1.25000000e+00 -8.27300012e-01  1.25010002e+00
 -8.27499986e-01  1.25880003e+00 -8.42199981e-01  1.26639998e+00 -8.57500017e-01
  1.27289999e+00 -8.73300016e-01  1.27830005e+00 -8.89500022e-01  1.28240001e+00
 -9.06099975e-01  1.28540003e+00 -9.22900021e-01  1.28719997e+00 -9.39800024e-01
  1.28779995e+00 -9.56900001e-01  1.28719997e+00 -9.73999977e-01  1.28699994e+00
 -9.75000024e-01  1.28659999e+00 -9.76000011e-01  1.28610003e+00 -9.76800025e-01
  1.28559995e+00 -9.77299988e-01  1.28480005e+00 -9.77900028e-01  1.28400004e+00
 -9.78299975e-01  1.28310001e+00 -9.78600025e-01  1.28219998e+00 -9.78699982e-01
  1.22640002e+00 -9.78699982e-01  1.22640002e+00 -8.25200021e-01  1.24580002e+00
 -8.25200021e-01  1.24619997e+00 -8.25200021e-01  1.24679995e+00 -8.25299978e-01
  1.24730003e+00 -8.25399995e-01  1.24779999e+00 -8.25600028e-01  1.24820006e+00
 -8.25699985e-01  1.24839997e+00 -8.25800002e-01  1.24870002e+00 -8.25999975e-01
  1.24899995e+00 -8.26200008e-01  1.24919999e+00 -8.26399982e-01  1.28050005e+00
 -9.81000006e-01  1.28230000e+00 -9.82500017e-01  1.28310001e+00 -9.84700024e-01
  1.28289998e+00 -9.87100005e-01  1.23599994e+00 -1.12339997e+00  1.23549998e+00
 -1.12430000e+00  1.23469996e+00 -1.12489998e+00  1.23380005e+00 -1.12510002e+00
  1.23280001e+00 -1.12500000e+00  1.23239994e+00 -1.12479997e+00  1.23150003e+00
 -1.12469995e+00  1.23060000e+00 -1.12489998e+00  1.22979999e+00 -1.12539995e+00
  1.21720004e+00 -1.13810003e+00  1.20070004e+00 -1.12150002e+00  1.24919999e+00
 -9.80499983e-01  1.26530004e+00 -9.86000001e-01  1.26719999e+00 -9.80400026e-01
  1.27820003e+00 -9.80400026e-01  1.28050005e+00 -9.81000006e-01  1.23199999e+00
 -1.12530005e+00  1.23269999e+00 -1.12590003e+00  1.23399997e+00 -1.12800002e+00
  1.24370003e+00 -1.14180005e+00  1.24399996e+00 -1.14240003e+00  1.24399996e+00
 -1.14310002e+00  1.24380004e+00 -1.14380002e+00  1.24339998e+00 -1.14429998e+00
  1.23329997e+00 -1.15439999e+00  1.21720004e+00 -1.13810003e+00  1.22959995e+00
 -1.12570000e+00  1.23029995e+00 -1.12520003e+00  1.23119998e+00 -1.12510002e+00
  1.23199999e+00 -1.12530005e+00  1.27989995e+00 -1.12310004e+00  1.27989995e+00
 -1.10210001e+00  1.27989995e+00 -1.10029995e+00  1.28040004e+00 -1.09809995e+00
  1.28180003e+00 -1.09640002e+00  1.31369996e+00 -1.07060003e+00  1.31540000e+00
 -1.06970000e+00  1.31739998e+00 -1.06949997e+00  1.31930006e+00 -1.07009995e+00
  1.32079995e+00 -1.07140005e+00  1.33720005e+00 -1.09179997e+00  1.28620005e+00
